source_image,target_image,class,XA,YA,XB,YB
101_ObjectCategories/Faces/image_0015.jpg,101_ObjectCategories/Faces/image_0193.jpg,1,255.18;255.18;258.51;259.94;266.12;275.63;288.46;297.50;312.71;335.53;356.93;376.42;397.81;414.93;421.11;421.59;422.06;418.73;424.44;428.72;430.14;430.14;427.77;425.87;424.91;419.21;417.78;414.93;410.18;403.52;398.77;388.31;377.37;368.34;356.45;347.42;338.39;325.55;316.04;305.10;288.94;281.33;271.82;267.54;266.12;265.64;265.64;259.94;259.94;258.51;258.04;256.61;260.41;257.56;256.61;255.18;255.18,131.99;106.79;93.00;86.35;73.51;56.87;47.36;47.36;36.43;31.20;34.53;44.51;58.30;83.02;102.04;112.50;134.84;142.93;142.93;142.93;146.73;154.34;166.70;168.60;176.21;189.99;197.60;215.19;229.46;242.77;248.00;259.41;268.44;271.29;274.15;276.05;276.05;276.05;273.20;263.21;252.75;244.67;224.23;207.11;194.27;189.99;181.44;171.93;165.27;160.04;156.71;149.58;148.16;142.93;136.27;131.04;131.04,327.74;318.46;306.46;295.55;290.64;274.27;263.36;254.63;242.62;230.62;214.80;207.70;200.61;195.16;188.61;179.33;178.24;183.15;184.79;188.61;184.79;184.79;186.43;202.79;237.17;282.45;303.19;341.38;344.65;351.20;350.66;350.66;347.93;345.74;341.38;334.83;326.10;322.28;323.92,251.03;254.84;267.39;278.85;284.85;296.31;301.77;307.77;309.95;305.04;299.59;293.58;271.76;244.48;222.65;188.28;169.18;146.81;128.26;112.44;100.98;81.34;55.15;36.60;27.32;27.32;34.96;72.06;94.98;124.99;154.45;171.37;188.28;196.46;206.83;229.20;247.21;251.57;250.48
101_ObjectCategories/Faces/image_0388.jpg,101_ObjectCategories/Faces/image_0121.jpg,1,337.17;320.11;294.96;275.78;257.44;237.41;224.62;214.81;211.83;211.40;219.50;220.78;224.19;245.93;272.37;294.53;315.85;344.41;353.79;358.48;358.91;358.91;356.35;350.81;345.69;336.74;335.46,211.06;238.34;258.38;266.06;267.33;249.86;234.08;218.31;194.43;151.80;128.36;105.76;78.05;62.28;49.91;48.63;52.90;73.36;96.81;120.26;141.14;169.28;184.63;194.86;208.93;211.06;211.06,263.65;251.57;240.49;232.94;214.81;202.73;195.18;195.68;190.14;187.12;187.12;187.12;187.12;190.14;201.22;220.86;233.44;246.03;272.72;287.32;316.02;334.14;362.34;365.87;370.40;370.40;370.40;369.39;369.39;369.39;369.39;369.39;367.38;366.37;362.84;359.82;354.29;352.77;350.76;345.73;334.65;322.56;310.48;289.33;278.76;269.19;263.15;263.15,297.19;295.67;291.65;283.59;264.46;247.34;222.67;208.57;186.41;160.23;148.15;131.03;102.83;79.17;62.55;42.91;39.39;33.35;27.30;27.30;31.84;41.40;68.09;86.72;118.44;134.55;158.72;162.75;166.27;166.27;173.32;178.86;189.43;198.50;210.08;215.11;221.66;223.17;227.70;240.79;262.44;274.53;282.08;291.14;292.65;296.18;295.67;295.67
101_ObjectCategories/Faces/image_0352.jpg,101_ObjectCategories/Faces/image_0319.jpg,1,299.09;295.95;285.62;271.70;255.98;234.42;213.76;197.59;176.93;171.09;163.01;159.86;155.37;151.78;149.09;157.62;178.73;202.98;235.77;281.13;295.95;303.58;306.28;308.08;309.87;304.03;298.19;298.19,164.41;191.81;211.57;228.63;241.21;247.05;243.01;231.33;215.61;203.93;179.68;159.92;140.61;113.21;60.66;35.51;24.28;13.95;11.71;24.73;48.54;79.97;105.12;122.19;142.85;158.57;166.21;166.21,284.57;282.31;275.06;264.20;226.18;190.42;177.75;163.26;159.19;150.14;151.49;147.87;143.35;148.78;153.31;159.64;172.77;195.40;237.95;274.16;290.00;297.69;297.69;300.86;308.56;309.46;302.67;297.24;292.26;286.83;283.66;283.66;283.66,182.73;194.95;211.24;227.99;260.13;249.26;233.42;200.83;186.80;181.82;169.60;158.28;144.25;126.60;90.84;65.04;39.24;24.31;22.04;37.43;78.62;118.00;130.67;130.67;135.65;140.63;161.45;177.75;181.82;181.82;182.27;184.08;184.08
101_ObjectCategories/Faces/image_0420.jpg,101_ObjectCategories/Faces/image_0275.jpg,1,316.79;312.23;309.95;307.67;299.46;287.60;271.63;244.26;216.44;199.56;183.60;176.75;172.19;170.82;164.89;159.88;160.33;173.56;199.56;231.49;253.84;282.58;300.37;318.61;327.28;332.75;333.21;327.28;320.89;315.42;313.14,180.87;183.61;188.62;206.87;221.46;237.43;250.66;257.96;251.57;238.80;222.83;214.17;191.82;171.29;153.50;140.27;90.55;50.41;28.52;20.31;18.03;23.04;35.36;59.54;112.45;129.78;143.01;160.34;172.66;181.32;183.61,294.97;292.76;288.80;280.87;273.83;267.22;254.45;243.00;226.71;214.38;199.41;189.28;178.27;172.99;169.03;166.38;150.97;147.89;138.64;139.96;140.84;134.68;134.24;134.24;140.40;151.41;162.86;178.27;184.88;194.57;206.46;232.88;249.61;260.62;270.31;288.80;305.53;313.90;333.72;338.56;337.68;332.84;325.79;321.83;321.39;317.86;312.58;309.50;307.30;304.21;296.73;294.53;294.53;294.53,186.14;195.39;208.60;223.57;230.18;236.34;241.63;246.91;247.35;244.27;237.23;228.86;219.17;207.72;187.03;181.30;166.77;162.81;143.43;113.49;97.63;90.15;90.59;81.78;60.64;48.31;37.75;24.10;22.33;23.21;14.41;11.33;13.97;24.10;35.99;42.15;51.40;59.76;97.19;117.01;131.98;153.56;162.37;168.09;159.28;161.93;166.77;172.05;176.46;179.54;183.94;183.94;186.14;186.14
101_ObjectCategories/Faces/image_0309.jpg,101_ObjectCategories/Faces/image_0074.jpg,1,258.00;253.02;243.05;228.60;207.18;186.25;165.82;150.38;132.44;123.97;119.49;111.52;106.53;101.55;92.58;96.07;104.04;103.05;122.48;158.35;182.27;208.67;237.07;257.50;268.96;272.95;276.44;280.42;276.93;272.45;269.96;266.97;259.99;258.00;258.00,217.58;238.01;260.93;283.35;298.30;302.78;295.81;279.86;253.45;231.03;224.56;224.06;211.10;195.16;175.73;164.27;164.27;123.91;64.62;43.19;36.72;42.20;55.65;79.07;105.97;150.32;158.79;172.74;183.70;202.63;208.61;217.08;217.08;217.08;217.08,207.74;192.75;180.19;166.81;158.30;155.06;153.44;147.77;148.17;151.82;159.92;168.43;180.19;205.31;222.74;246.24;269.34;274.61;281.10;280.69;278.67;276.64;274.61;272.59;266.51;250.30;242.19;233.28;221.93;209.37;207.34;207.34,234.38;229.52;219.39;206.01;187.78;173.59;158.19;127.80;96.59;78.36;64.17;49.58;37.83;28.51;26.48;32.16;52.82;62.96;84.03;113.21;130.23;143.20;170.35;185.34;194.26;215.74;222.63;231.95;233.17;234.79;234.38;234.38
101_ObjectCategories/Faces_easy/image_0384.jpg,101_ObjectCategories/Faces_easy/image_0240.jpg,2,207.26;202.18;194.04;148.75;131.96;100.42;89.74;78.54;72.95;60.74;49.04;37.33;39.88;65.82;77.53;94.82;132.98;145.19;171.14;213.37;235.25;250.51;261.70;245.93;239.32;224.05;206.25;206.25,213.21;241.70;265.61;292.58;293.09;276.81;260.53;210.67;207.11;178.61;153.68;123.67;91.61;47.86;29.54;25.47;29.54;19.37;14.28;42.26;65.16;105.86;133.84;151.65;172.51;203.54;215.75;215.75,208.18;198.83;185.46;159.17;133.77;113.27;93.66;87.87;81.63;80.29;70.04;66.48;66.48;55.78;89.21;111.49;155.16;185.01;217.54;223.78;220.66;222.44;223.34;222.89;208.18;208.18,211.09;239.61;263.67;275.26;277.04;273.03;256.09;241.84;220.00;211.53;206.63;183.01;154.49;99.68;49.78;38.64;39.97;46.21;67.15;96.12;152.71;156.72;169.65;191.93;211.98;211.98
101_ObjectCategories/Faces_easy/image_0087.jpg,101_ObjectCategories/Faces_easy/image_0419.jpg,2,199.88;193.34;178.22;167.18;153.28;131.62;111.18;92.78;82.56;76.84;70.30;71.53;86.24;113.63;143.06;168.41;185.98;201.52;206.01;206.42;204.38;200.29;199.88,183.44;210.01;228.40;237.81;243.94;244.76;229.22;214.91;194.48;163.41;107.00;73.48;52.63;33.83;27.70;30.56;44.87;72.25;98.01;151.96;171.18;187.12;186.30,71.45;96.15;118.16;182.38;209.78;224.60;232.68;221.01;213.82;207.53;194.96;182.83;153.64;126.24;111.87;86.27;79.53;61.57;64.26;71.00;71.45;71.45,80.92;50.38;41.40;43.65;69.70;103.38;150.54;188.71;198.59;234.97;253.84;267.76;278.09;268.66;259.68;231.38;195.45;160.42;121.35;86.76;80.48;80.48
101_ObjectCategories/Faces_easy/image_0085.jpg,101_ObjectCategories/Faces_easy/image_0374.jpg,2,107.49;137.14;155.93;181.40;197.68;206.45;202.27;201.44;196.01;193.92;162.61;140.06;116.68;91.21;74.92;72.00;66.99;72.42;85.36;111.67;111.67,49.16;42.89;49.16;63.35;83.40;109.70;141.85;163.56;184.02;208.66;251.25;264.19;258.35;238.72;209.91;185.28;158.14;90.08;63.77;47.91;47.91,196.39;193.66;185.49;170.49;154.13;139.14;124.60;108.24;95.97;82.34;82.79;76.89;69.16;65.07;45.08;47.81;55.53;74.16;95.06;120.51;140.05;164.13;180.94;209.11;226.83;233.65;227.74;220.02;208.20;198.21;195.03,193.66;215.47;239.56;255.01;264.09;269.09;268.64;259.10;242.74;208.20;191.85;188.21;175.94;150.50;116.87;88.25;61.44;37.81;22.36;21.91;28.27;16.45;22.36;45.53;70.98;96.88;145.04;171.40;190.94;194.57;194.57
101_ObjectCategories/Faces_easy/image_0010.jpg,101_ObjectCategories/Faces_easy/image_0353.jpg,2,49.82;49.82;58.09;73.72;104.05;130.25;167.49;192.77;216.21;220.35;220.35;220.35;219.43;210.69;208.39;203.80;182.19;161.05;136.23;109.11;90.72;73.26;62.69;57.63;51.19;48.90;49.82,153.16;122.36;83.29;62.61;47.90;42.84;47.44;61.23;101.68;131.55;148.10;157.29;177.52;210.61;227.16;247.85;271.75;281.40;286.46;278.64;264.85;241.41;216.13;200.96;173.84;153.16;153.16,194.57;191.43;181.21;163.14;150.95;124.62;113.23;81.79;76.29;73.54;70.00;60.17;58.99;56.64;69.61;97.90;146.24;180.43;194.57;203.22;204.01;207.15;200.47;194.18;194.97,171.53;195.50;217.51;236.76;244.62;246.98;243.05;212.79;198.64;186.85;180.96;150.31;122.41;95.68;50.88;38.31;30.84;49.31;81.93;118.48;131.05;151.88;168.38;172.31;171.53
101_ObjectCategories/Faces_easy/image_0250.jpg,101_ObjectCategories/Faces_easy/image_0345.jpg,2,216.66;212.36;199.00;184.69;164.64;139.83;122.17;106.90;93.54;86.86;84.00;82.57;75.89;68.25;66.82;66.34;64.91;55.84;47.25;51.07;103.56;125.99;159.87;191.37;224.29;236.22;235.27;234.31;226.68;217.14;216.66,223.18;248.48;273.29;284.26;293.33;298.10;294.76;283.79;265.65;250.38;237.98;227.48;225.57;207.91;192.17;170.22;158.29;121.54;96.73;75.25;42.81;38.51;39.46;45.19;67.62;94.82;167.35;174.99;218.41;225.57;226.05,209.23;203.89;201.43;187.06;162.84;156.27;123.43;105.77;92.23;79.09;76.63;71.70;86.07;103.31;160.78;191.16;208.41;208.41;208.82,167.28;197.25;215.32;239.13;254.73;257.60;249.80;236.66;214.08;164.82;146.76;90.93;49.05;39.20;33.45;56.85;115.56;162.77;170.98
101_ObjectCategories/Faces_easy/image_0038.jpg,101_ObjectCategories/Faces_easy/image_0369.jpg,2,198.24;173.82;147.71;126.24;104.34;82.03;67.71;67.71;60.13;53.39;53.39;49.61;56.76;73.61;99.29;151.08;185.18;201.61;222.24;229.39;228.13;222.24;221.39;213.82;204.55;195.29;195.29,207.39;238.55;251.61;253.71;251.61;237.29;215.82;208.24;201.92;174.13;145.50;112.66;78.55;51.61;34.76;28.45;35.18;46.55;76.87;99.18;132.03;156.03;176.66;192.24;211.61;207.39;207.39,204.76;198.89;190.08;175.88;152.39;133.30;115.68;99.52;89.24;77.01;66.24;57.43;34.91;31.49;44.70;74.56;91.69;111.27;133.79;157.28;174.41;209.17;227.28;236.09;229.23;217.49;204.76;204.76,196.23;227.56;251.54;268.68;280.42;281.89;277.49;264.27;244.69;202.11;201.62;176.17;128.20;104.70;46.94;15.62;13.17;21.00;11.21;9.74;12.68;45.48;79.25;109.60;152.67;183.02;198.68;198.68
